time,i,ii,iii,avr,avl,avf,v1,v2,v3,v4,v5,v6
0.23,-0.05419580419580419,-0.05721393034825871,0.02034174125305126,0.059941520467836254,-0.04312865497076023,-0.0329512893982808,0.05903790087463557,0.009541984732824428,-0.023461708720672863,-0.02416918429003021,-0.02700096432015429,-0.06726149622512011
0.232,-0.05419580419580419,-0.05555555555555555,0.021969080553295363,0.05921052631578947,-0.043859649122807015,-0.03008595988538682,0.060495626822157436,0.01272264631043257,-0.021248339973439574,-0.0220112214069918,-0.026036644165863067,-0.06588881262868909
0.234,-0.05419580419580419,-0.05721393034825871,0.02034174125305126,0.059941520467836254,-0.04312865497076023,-0.0329512893982808,0.05903790087463557,0.015903307888040712,-0.019034971226206288,-0.021148036253776436,-0.026036644165863067,-0.06588881262868909
0.23600000000000002,-0.05244755244755245,-0.05721393034825871,0.01790073230268511,0.05847953216374269,-0.04093567251461988,-0.034383954154727794,0.05903790087463557,0.019083969465648856,-0.016821602478972998,-0.01985325852395339,-0.02459016393442623,-0.06382978723404255
0.23800000000000002,-0.05128205128205128,-0.05721393034825871,0.01627339300244101,0.0577485380116959,-0.039473684210526314,-0.03581661891117478,0.05903790087463557,0.022264631043257,-0.014608233731739707,-0.018990073370738023,-0.023625843780135006,-0.06382978723404255
0.24,-0.05128205128205128,-0.05721393034825871,0.01627339300244101,0.0577485380116959,-0.039473684210526314,-0.03581661891117478,0.05903790087463557,0.027353689567430027,-0.01239486498450642,-0.01683211048769961,-0.022179363548698167,-0.06245710363761153
0.242,-0.05128205128205128,-0.05721393034825871,0.01627339300244101,0.0577485380116959,-0.039473684210526314,-0.03581661891117478,0.05903790087463557,0.031806615776081425,-0.008853474988933156,-0.0146741476046612,-0.021215043394406944,-0.06245710363761153
0.244,-0.05128205128205128,-0.05721393034825871,0.01627339300244101,0.0577485380116959,-0.039473684210526314,-0.03581661891117478,0.060495626822157436,0.03689567430025445,-0.005754758742806552,-0.012516184721622789,-0.018804243008678882,-0.060398078242964996
0.246,-0.05128205128205128,-0.05721393034825871,0.01627339300244101,0.0577485380116959,-0.039473684210526314,-0.03581661891117478,0.06268221574344024,0.041348600508905854,-0.002213368747233289,-0.010358221838584376,-0.017357762777242044,-0.059025394646533974
0.248,-0.05128205128205128,-0.05721393034825871,0.01627339300244101,0.0577485380116959,-0.039473684210526314,-0.03581661891117478,0.0641399416909621,0.04770992366412214,0.0017706949977866313,-0.008200258955545965,-0.014946962391513982,-0.05696636925188744
0.25,-0.04836829836829837,-0.05721393034825871,0.012205044751830757,0.056286549707602336,-0.035818713450292396,-0.04011461318051576,0.0641399416909621,0.05089058524173028,0.00398406374501992,-0.0069054812257229176,-0.013982642237222759,-0.05696636925188744
0.252,-0.045454545454545456,-0.05555555555555555,0.009764035801464606,0.0533625730994152,-0.03289473684210526,-0.04011461318051576,0.0641399416909621,0.05407124681933842,0.00619743249225321,-0.004747518342684506,-0.01253616200578592,-0.055593685655456415
0.254,-0.04428904428904429,-0.05555555555555555,0.008136696501220505,0.05263157894736842,-0.031432748538011694,-0.04154727793696275,0.0641399416909621,0.05725190839694656,0.008410801239486499,-0.003884333189469141,-0.011571841851494697,-0.053534660260809885
0.256,-0.04079254079254079,-0.05306799336650083,0.005695687550854353,0.049707602339181284,-0.027777777777777776,-0.04154727793696275,0.0663265306122449,0.062340966921119595,0.01195219123505976,-0.0017263703064307294,-0.009161041465766635,-0.05216197666437886
0.258,-0.038461538461538464,-0.05306799336650083,0.0024410089503661514,0.04824561403508772,-0.024853801169590642,-0.044412607449856735,0.0663265306122449,0.06552162849872774,0.01416555998229305,0.00043159257660768235,-0.007714561234329798,-0.05216197666437886
0.26,-0.034382284382284384,-0.05140961857379768,-0.0016273393002441008,0.0445906432748538,-0.02046783625730994,-0.04727793696275072,0.0663265306122449,0.06870229007633588,0.01637892872952634,0.002589555459646094,-0.006750241080038573,-0.050102951269732326
0.262,-0.03146853146853147,-0.05140961857379768,-0.005695687550854353,0.04312865497076023,-0.016812865497076022,-0.050143266475644696,0.0663265306122449,0.07188295165394402,0.01859229747675963,0.004747518342684506,-0.005303760848601736,-0.048730267673301304
0.264,-0.027972027972027972,-0.04892205638474295,-0.008136696501220505,0.039473684210526314,-0.013888888888888888,-0.050143266475644696,0.0663265306122449,0.07633587786259542,0.02080566622399292,0.0069054812257229176,-0.0028929604628736743,-0.04667124227865477
0.266,-0.026806526806526808,-0.04892205638474295,-0.009764035801464606,0.03874269005847953,-0.012426900584795321,-0.05157593123209169,0.0663265306122449,0.07951653944020357,0.023019034971226208,0.00906344410876133,-0.0019286403085824494,-0.045298558682223745
0.268,-0.026806526806526808,-0.04892205638474295,-0.009764035801464606,0.03874269005847953,-0.012426900584795321,-0.05157593123209169,0.06778425655976676,0.0846055979643766,0.02611775121735281,0.011221406991799741,-0.0009643201542912247,-0.043239533287577216
0.27,-0.026806526806526808,-0.04892205638474295,-0.009764035801464606,0.03874269005847953,-0.012426900584795321,-0.05157593123209169,0.06997084548104957,0.089058524173028,0.029659141212926073,0.013379369874838154,0.00048216007714561236,-0.041866849691146193
0.272,-0.026806526806526808,-0.04892205638474295,-0.009764035801464606,0.03874269005847953,-0.012426900584795321,-0.05157593123209169,0.07142857142857142,0.09414758269720101,0.03275785745905268,0.015537332757876565,0.0028929604628736743,-0.038435140700068635
0.274,-0.023892773892773892,-0.0472636815920398,-0.012205044751830757,0.03654970760233918,-0.009502923976608187,-0.05300859598853868,0.07142857142857142,0.1005089058524173,0.03718459495351926,0.01855848079413034,0.005303760848601736,-0.0363761153054221
0.276,-0.02097902097902098,-0.04311774461028192,-0.012205044751830757,0.03289473684210526,-0.007309941520467836,-0.04871060171919771,0.07361516034985423,0.10687022900763359,0.04161133244798584,0.0220112214069918,0.007714561234329798,-0.032944406314344546
0.278,-0.019230769230769232,-0.0406301824212272,-0.012205044751830757,0.03070175438596491,-0.006578947368421052,-0.04727793696275072,0.07361516034985423,0.11323155216284987,0.046038069942452416,0.025032369443245578,0.010125361620057859,-0.031571722717913524
0.28,-0.016317016317016316,-0.03648424543946932,-0.012205044751830757,0.027046783625730993,-0.0043859649122807015,-0.04297994269340974,0.07507288629737609,0.11959287531806616,0.05046480743691899,0.028485110056107037,0.01253616200578592,-0.028140013726835965
0.28200000000000003,-0.015151515151515152,-0.03482587064676617,-0.012205044751830757,0.025584795321637425,-0.003654970760233918,-0.04154727793696275,0.07725947521865889,0.12595419847328243,0.054891544931385566,0.03150625809236081,0.013500482160077145,-0.02608098833218943
0.28400000000000003,-0.013986013986013986,-0.03067993366500829,-0.009764035801464606,0.02266081871345029,-0.0043859649122807015,-0.03581661891117478,0.07871720116618076,0.13358778625954199,0.06064630367419212,0.03495899870522227,0.01591128254580521,-0.024708304735758406
0.28600000000000003,-0.012237762237762238,-0.026533996683250415,-0.008136696501220505,0.019736842105263157,-0.003654970760233918,-0.03151862464183381,0.08090379008746355,0.13994910941475827,0.0650730411686587,0.03798014674147605,0.017357762777242044,-0.022649279341111873
0.28800000000000003,-0.011072261072261072,-0.022388059701492536,-0.005695687550854353,0.017543859649122806,-0.0043859649122807015,-0.025787965616045846,0.08454810495626822,0.14821882951653945,0.0703851261620186,0.041432887354337505,0.019768563162970106,-0.02127659574468085
0.29,-0.00641025641025641,-0.01990049751243781,-0.009764035801464606,0.013157894736842105,0.0007309941520467836,-0.027220630372492838,0.08454810495626822,0.15458015267175573,0.07481186365648516,0.044454035390591284,0.022179363548698167,-0.019217570350034317
0.292,-0.0017482517482517483,-0.015754560530679935,-0.012205044751830757,0.008771929824561403,0.0043859649122807015,-0.024355300859598854,0.08600583090379009,0.16094147582697202,0.07923860115095174,0.0487699611566681,0.02459016393442623,-0.017844886753603295
0.294,0.004079254079254079,-0.011608623548922056,-0.01627339300244101,0.003654970760233918,0.01023391812865497,-0.024355300859598854,0.08819241982507289,0.1673027989821883,0.08366533864541832,0.05222270176952956,0.02700096432015429,-0.015785861358956762
0.296,0.008158508158508158,-0.007462686567164179,-0.01790073230268511,-0.0007309941520467836,0.013157894736842105,-0.022922636103151862,0.08965014577259475,0.17493638676844783,0.08942009738822487,0.05653862753560639,0.03037608486017358,-0.014413177762525738
0.298,0.011072261072261072,-0.005804311774461028,-0.02034174125305126,-0.003654970760233918,0.01608187134502924,-0.022922636103151862,0.09183673469387756,0.18129770992366412,0.09384683488269145,0.059559775571860166,0.03278688524590164,-0.012354152367879203
0.3,0.013986013986013986,-0.003316749585406302,-0.021969080553295363,-0.006578947368421052,0.019005847953216373,-0.022922636103151862,0.09329446064139942,0.1895674300254453,0.09915891987605135,0.06387570133793699,0.03664416586306654,-0.01098146877144818
0.302,0.0168997668997669,-0.001658374792703151,-0.024410089503661515,-0.008771929824561403,0.021929824561403508,-0.022922636103151862,0.09548104956268222,0.19592875318066158,0.1049136786188579,0.06819162710401382,0.0390549662487946,-0.008922443376801648
0.304,0.018065268065268064,0.0,-0.024410089503661515,-0.01023391812865497,0.02266081871345029,-0.02148997134670487,0.09693877551020408,0.2035623409669211,0.1102257636122178,0.07250755287009064,0.04243008678881389,-0.00549073438572409
0.306,0.019813519813519812,0.0024875621890547263,-0.024410089503661515,-0.012426900584795321,0.02412280701754386,-0.02005730659025788,0.09912536443148688,0.21183206106870228,0.11598052235502435,0.0759602934829521,0.04628736740597879,-0.004118050789293068
0.308,0.02097902097902098,0.0041459369817578775,-0.024410089503661515,-0.013888888888888888,0.024853801169590642,-0.01862464183381089,0.10058309037900874,0.22137404580152673,0.12262062859672422,0.08027621924902892,0.04966248794599807,-0.0006863417982155113
0.31,0.022727272727272728,0.006633499170812604,-0.024410089503661515,-0.01608187134502924,0.025584795321637425,-0.015759312320916905,0.10276967930029154,0.22900763358778625,0.12926073483842407,0.08459214501510574,0.05351976856316297,0.002745367192862045
0.312,0.023892773892773892,0.008291873963515755,-0.024410089503661515,-0.017543859649122806,0.02631578947368421,-0.014326647564469915,0.10641399416909621,0.2385496183206107,0.13590084108012396,0.08890807078118257,0.05689488910318226,0.0061770761839396015
0.314,0.027972027972027972,0.012437810945273632,-0.026037428803905614,-0.021929824561403508,0.029970760233918127,-0.012893982808022923,0.10787172011661808,0.25,0.14342629482071714,0.09408718170047475,0.06075216972034716,0.009608785175017159
0.316,0.034382284382284384,0.019071310116086235,-0.028478437754271765,-0.029239766081871343,0.03508771929824561,-0.008595988538681949,0.11005830903790087,0.2608142493638677,0.15139442231075698,0.10056107034958998,0.06557377049180328,0.013040494166094716
0.318,0.038461538461538464,0.02321724709784411,-0.030105777054515868,-0.033625730994152045,0.038011695906432746,-0.0071633237822349575,0.11151603498542274,0.272264631043257,0.15891987605135016,0.10617177384548986,0.06894889103182257,0.016472203157172273
0.32,0.04428904428904429,0.02902155887230514,-0.03254678600488202,-0.039473684210526314,0.04312865497076023,-0.004297994269340974,0.1151603498542274,0.2830788804071247,0.16777335104028332,0.11264566249460509,0.07377049180327869,0.02127659574468085
0.322,0.0472027972027972,0.03150912106135987,-0.03417412530512612,-0.04239766081871345,0.04532163742690058,-0.0028653295128939827,0.11734693877551021,0.294529262086514,0.17574147853032315,0.11782477341389729,0.07762777242044358,0.024708304735758406
0.324,0.051864801864801864,0.03565505804311774,-0.03661513425549227,-0.04751461988304093,0.049707602339181284,-0.0014326647564469914,0.11880466472303207,0.3053435114503817,0.18326693227091634,0.12343547690979716,0.08244937319189971,0.030199039121482498
0.326,0.05419580419580419,0.03731343283582089,-0.03824247355573637,-0.049707602339181284,0.051900584795321635,-0.0014326647564469914,0.12099125364431487,0.31679389312977096,0.19123505976095617,0.12861458782908933,0.08727097396335583,0.035003431708991076
0.328,0.05710955710955711,0.04145936981757877,-0.03824247355573637,-0.0533625730994152,0.0533625730994152,0.0014326647564469914,0.12463556851311954,0.32951653944020354,0.20008853474988933,0.1342252913249892,0.09209257473481196,0.04049416609471517
0.33,0.06468531468531469,0.04560530679933665,-0.044751830756712775,-0.059941520467836254,0.06140350877192982,0.0,0.1260932944606414,0.3371501272264631,0.2067286409915892,0.13854121709106604,0.09691417550626807,0.04392587508579272
0.332,0.07167832167832168,0.04975124378109453,-0.05044751830756713,-0.06578947368421052,0.06798245614035088,-0.0014326647564469914,0.1282798833819242,0.3466921119592875,0.21336874723328905,0.14372032801035822,0.1017357762777242,0.048730267673301304
0.334,0.07925407925407925,0.0538971807628524,-0.05695687550854353,-0.07236842105263158,0.07602339181286549,-0.004297994269340974,0.12973760932944606,0.356234096692112,0.22000885347498894,0.14803625377643503,0.10655737704918032,0.05422100205902539
0.336,0.08682983682983683,0.06053067993366501,-0.061025223759153785,-0.0804093567251462,0.08260233918128655,-0.0014326647564469914,0.13192419825072887,0.3657760814249364,0.22753430721558213,0.1536469572723349,0.11137897782063645,0.059025394646533974
0.338,0.09090909090909091,0.06218905472636816,-0.06509357200976404,-0.08333333333333333,0.08698830409356725,-0.004297994269340974,0.12973760932944606,0.3708651399491094,0.2319610447100487,0.15666810530858868,0.11378977820636452,0.06245710363761153
0.34,0.09557109557109557,0.06467661691542288,-0.0691619202603743,-0.08771929824561403,0.09137426900584796,-0.0057306590257879654,0.12973760932944606,0.3772264631043257,0.23638778220451528,0.16098403107466552,0.1171648987463838,0.06588881262868909
0.342,0.09965034965034965,0.06633499170812604,-0.07323026851098453,-0.09064327485380116,0.09576023391812866,-0.0071633237822349575,0.12973760932944606,0.3816793893129771,0.24081451969898185,0.16529995684074233,0.1210221793635487,0.06932052161976665
0.34400000000000003,0.10256410256410256,0.06882255389718077,-0.07485760781122865,-0.0935672514619883,0.09868421052631579,-0.0071633237822349575,0.12973760932944606,0.3880407124681934,0.24656927844178841,0.16961588260681917,0.12439729990356799,0.07481125600549074
0.34600000000000003,0.10431235431235432,0.06882255389718077,-0.07729861676159479,-0.09502923976608187,0.10087719298245613,-0.008595988538681949,0.1282798833819242,0.39122137404580154,0.249667994687915,0.1730686232196806,0.12680810028929604,0.07824296499656828
0.34800000000000003,0.10664335664335664,0.07048092868988391,-0.07892595606183889,-0.09722222222222222,0.10307017543859649,-0.008595988538681949,0.1282798833819242,0.3944020356234097,0.2540947321823816,0.1760897712559344,0.13066538090646093,0.08167467398764584
0.35000000000000003,0.11013986013986014,0.07296849087893864,-0.08136696501220504,-0.10014619883040936,0.10599415204678363,-0.008595988538681949,0.1260932944606414,0.3975826972010178,0.25763612217795484,0.17954251186879586,0.13404050144648022,0.0851063829787234
